hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
20,69.0,73.0,66.0,3.605551275463989,7.0,0.4912857142857142,2.719,0.062,0.6623471584009085,2.657,0.0,0.0,0.0,0.0,0.2142857142857143,-0.0426817967837808,67.66666666666667,73.0,63.0,3.5023801430836525,10.0,0.4784666666666667,2.719,0.062,0.4638812075441768,2.657,0.0,0.0,0.0,0.0,0.0338266384778013,-0.0180196641725789,0,0.4037301216815383,2023-02-14 20:06:55,True,1.0,Sitting,1.0,Slouched
18,75.33333333333333,92.0,59.0,16.502525059315417,33.0,2.254642857142857,6.319,0.197,1.9115509453016195,6.122,3.0,4.0,2.0,2.0,-1.5625,-0.0082173153176136,72.85714285714286,101.0,58.0,17.334249060059985,43.0,1.237607142857143,6.319,0.037,1.6849076761010162,6.282,1.1666666666666667,4.0,0.0,4.0,-0.5521739130434783,0.3954428623773218,0,0.13630147775599305,2023-02-14 18:25:04,True,1.0,Sitting,1.0,Slouched
17,62.0,62.0,62.0,0.0,0.0,0.2663999999999999,0.412,0.073,0.1070889557538238,0.3389999999999999,0.0,0.0,0.0,0.0,0.0,-0.3413262342691189,61.8,65.0,58.0,2.4899799195977463,7.0,0.2799583333333333,0.898,0.063,0.1581129148443595,0.835,0.3333333333333333,1.0,0.0,1.0,-0.4919354838709678,0.0851915691742272,1,0.9253736242084594,2023-02-14 17:43:12,True,3.0,Active,-1.0,Unavailable
16,68.66666666666667,73.0,66.0,3.7859388972001824,7.0,0.2464166666666667,0.478,0.037,0.1443848760232262,0.441,0.0,0.0,0.0,0.0,0.3571428571428571,0.4355198782299858,67.33333333333333,73.0,65.0,2.875181153713043,8.0,0.232,0.478,0.037,0.1250123193929302,0.441,0.0,0.0,0.0,0.0,0.4566929133858268,0.2376210503432966,1,0.8190026805206799,2023-02-14 16:42:53,True,1.0,Sitting,1.0,Slouched
16,69.5,71.0,67.0,1.914854215512676,4.0,0.9100833333333332,4.226,0.084,1.4735750872890014,4.142,0.0,0.0,0.0,0.0,-1.0,0.4629361084585116,70.33333333333333,73.0,67.0,2.065591117977289,6.0,0.5619230769230769,4.226,0.084,1.0347420518400483,4.142,0.1666666666666666,1.0,0.0,1.0,0.0,0.5138993763000754,0,0.49461813335608423,2023-02-14 16:00:10,True,1.0,Sitting,1.0,Slouched
14,70.0,73.0,67.0,4.242640687119285,6.0,0.4620714285714286,1.693,0.099,0.418541876277395,1.594,0.0,0.0,0.0,0.0,0.0,0.0263849603427217,66.61028333333333,73.0,62.0,3.611181867708502,11.0,0.3518571428571428,1.693,0.073,0.3204263033413703,1.62,0.1666666666666666,1.0,0.0,1.0,-0.3883854820894315,0.1332285421833097,1,0.545632698476894,2023-02-14 14:50:11,True,1.0,Sitting,1.0,Slouched
14,68.66666666666667,73.0,66.0,3.7859388972001824,7.0,0.3931538461538461,1.224,0.062,0.3254537463690363,1.162,0.0,0.0,0.0,0.0,6.5,0.1533184440609633,70.0,73.0,66.0,2.9664793948382653,7.0,0.3364,1.224,0.062,0.242477490364226,1.162,0.0,0.0,0.0,0.0,0.5136186770428016,0.1949223960613697,1,0.7222634650229959,2023-02-14 14:21:15,True,1.0,Sitting,1.0,Slouched
13,123.4,134.0,112.0,5.7302089069812325,22.0,0.2742650602409638,1.024,0.044,0.1105776500525981,0.98,1.5,3.0,0.0,3.0,0.8634392694995666,0.1978377586015076,137.64827586206897,156.0,112.0,10.05714991276436,44.0,0.3319237875288683,1.024,0.044,0.086592923821706,0.98,3.6,5.0,0.0,5.0,0.9523873625203172,0.6009630485013225,0,0.16779728548193085,2023-02-14 13:29:34,True,1.0,Sitting,1.0,Slouched
13,142.1081081081081,156.0,128.0,6.141292951445901,28.0,0.3444441260744985,0.499,0.141,0.07502038344578,0.358,5.0,5.0,5.0,0.0,0.9354711531456624,0.7417367426973899,133.18235294117648,156.0,103.0,13.51163142555409,53.0,0.3067796852646638,0.499,0.12,0.0841898869534239,0.379,5.0,5.0,5.0,0.0,0.9884535772517544,0.8636028119884624,0,0.15290295707950907,2023-02-14 13:14:57,True,1.0,Sitting,1.0,Slouched
12,87.4,116.0,55.0,26.98703392371974,61.0,0.319390243902439,2.387,0.026,0.2935706849536195,2.361,2.0,2.0,2.0,0.0,0.9476564113153004,-0.0158035351210726,76.375,116.0,55.0,25.4891433471474,61.0,0.3364255319148936,2.387,0.026,0.2875323820701963,2.361,1.0,2.0,0.0,2.0,0.7777264325323474,0.002437151707296,0,0.32732160725872883,2023-02-14 12:46:37,True,1.0,Sitting,0.0,Straight
11,59.0,63.0,53.0,4.320493798938574,10.0,0.2625882352941177,0.453,0.062,0.1118224367152727,0.391,0.0,0.0,0.0,0.0,0.1666666666666666,-0.3093916167420215,60.166666666666664,65.0,53.0,4.119061381755153,12.0,0.2545806451612903,0.453,0.048,0.1172967104379738,0.405,0.0,0.0,0.0,0.0,0.2908067542213886,-0.1358149649606963,1,0.9169215723899721,2023-02-14 11:49:48,True,3.0,Active,-1.0,Unavailable
9,62.0,64.0,59.0,2.449489742783178,5.0,0.4440769230769231,2.31,0.109,0.5690987702116481,2.201,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0267110464291933,66.57142857142857,87.0,59.0,9.32482605480558,28.0,0.6438571428571428,3.342,0.083,0.7949659538149213,3.259,0.75,2.0,0.0,2.0,-0.2486457204767063,0.4212360665595584,0,0.3831642163433416,2023-02-14 09:09:25,True,1.0,Sitting,0.0,Straight
7,63.0,67.0,59.0,5.656854249492381,8.0,0.4801428571428571,1.279,0.099,0.4457628026097244,1.18,1.0,1.0,1.0,0.0,0.0,0.5150102755189453,63.0,67.0,59.0,5.656854249492381,8.0,0.4801428571428571,1.279,0.099,0.4457628026097244,1.18,1.0,1.0,1.0,0.0,0.0,0.5150102755189453,0,0.4595395400284363,2023-02-14 07:16:39,True,3.0,Active,-1.0,Unavailable
17,56.0,57.0,54.0,1.7320508075688772,3.0,0.2306666666666667,0.404,0.084,0.1136584463392071,0.32,0.0,0.0,0.0,0.0,-0.5,-0.2138493240290917,56.166666666666664,57.0,54.0,1.169045194450012,3.0,0.2537727272727272,0.798,0.084,0.1547320054367987,0.7140000000000001,0.0,0.0,0.0,0.0,-0.4634146341463416,-0.0312904181199446,1,0.9499061797849396,2023-02-13 17:05:40,True,3.0,Active,-1.0,Unavailable
16,57.75,60.0,56.0,1.707825127659933,4.0,0.2570714285714285,0.543,0.037,0.131747698438933,0.506,0.0,0.0,0.0,0.0,-0.5,-0.0827102052457598,58.57142857142857,63.0,56.0,2.29906813420444,7.0,0.2597083333333334,0.543,0.037,0.1244209122527121,0.506,0.0,0.0,0.0,0.0,-0.1398305084745763,0.1197188496443463,1,0.8767400081883648,2023-02-13 16:18:09,True,1.0,Sitting,1.0,Slouched
15,61.0,64.0,58.0,4.242640687119285,6.0,0.5817692307692307,2.82,0.047,0.7399621785206495,2.7729999999999997,1.0,1.0,1.0,0.0,0.0,-0.1319406968278682,57.666666666666664,64.0,55.0,3.32665998663324,9.0,0.4381538461538462,2.82,0.047,0.5488017268418671,2.7729999999999997,0.4,1.0,0.0,1.0,0.1580547112462005,-0.034050613310842,0,0.10410539553382282,2023-02-13 15:24:09,True,3.0,Active,-1.0,Unavailable
14,55.273975,57.0,53.0,1.7224737644349384,4.0,0.2619999999999999,0.669,0.073,0.1474103733860619,0.5960000000000001,0.0,0.0,0.0,0.0,-0.2260249999999999,0.0022095369422166,54.51598333333334,57.0,52.0,1.8865505033437793,5.0,0.6004642857142857,5.346,0.063,1.008417369579601,5.283,0.2,1.0,0.0,1.0,0.0139533997293441,0.1682855168132375,1,0.7383249676771364,2023-02-13 14:44:15,True,1.0,Sitting,0.0,Straight
12,56.0,57.0,55.0,1.0,2.0,0.3611538461538461,0.905,0.062,0.2208158532027105,0.843,0.0,0.0,0.0,0.0,-1.4999999999999998,-0.0014540392498953,54.666666666666664,57.0,52.0,1.7511900715418265,5.0,0.3164583333333333,0.905,0.062,0.1854878360401042,0.843,0.0,0.0,0.0,0.0,1.0454545454545456,0.078609472091914,1,0.8538801801312252,2023-02-13 12:02:12,True,3.0,Active,-1.0,Unavailable
11,53.333333333333336,54.0,52.0,1.1547005383792517,2.0,0.2636363636363636,0.448,0.084,0.1222924958673039,0.364,0.0,0.0,0.0,0.0,0.0,-0.1548781823191987,53.5,56.0,52.0,1.51657508881031,4.0,0.5019999999999999,3.941,0.084,0.8310780147896266,3.857,0.1666666666666666,1.0,0.0,1.0,-0.6176470588235294,0.2284241598992832,1,0.846077158579327,2023-02-13 11:48:21,True,1.0,Sitting,0.0,Straight
11,54.25,57.0,52.0,2.217355782608345,5.0,0.387,0.818,0.109,0.2061079814078048,0.709,0.0,0.0,0.0,0.0,0.3823529411764705,0.1146944610766032,58.714285714285715,82.0,52.0,10.56273774035068,30.0,0.6545714285714286,3.007,0.109,0.6693566523478557,2.898,0.4,1.0,0.0,1.0,-0.0078756058158319,0.6753273248689149,0,0.44281894048084286,2023-02-13 11:23:44,True,1.0,Sitting,1.0,Slouched
9,62.36715,65.0,60.4686,2.06607433473887,4.531399999999998,0.2597857142857142,0.564,0.047,0.1443916567861542,0.5169999999999999,0.0,0.0,0.0,0.0,0.0852985708190043,-0.165226561070879,67.2098,85.0,60.4686,9.09533830853293,24.5314,0.6312142857142857,3.699,0.047,0.7175263761905205,3.652,0.6,2.0,0.0,2.0,1.5571095255439384,0.4458449439899425,1,0.6960986070027555,2023-02-13 09:13:31,True,1.0,Sitting,0.0,Straight
9,66.33333333333333,74.0,62.0,6.6583281184793925,12.0,0.9377692307692308,3.699,0.213,0.9252788006727264,3.486,0.5,1.0,0.0,1.0,-11.5,0.296863453144816,75.83333333333333,89.0,62.0,11.444066876188144,27.0,1.0039655172413793,3.699,0.171,0.7559470636586845,3.528,1.4,3.0,0.0,3.0,0.766173752310536,0.2231777890601081,0,0.11531989093477552,2023-02-13 09:01:16,True,1.0,Sitting,1.0,Slouched
7,73.0,77.0,69.0,5.656854249492381,8.0,0.7279333333333333,2.041,0.201,0.5008935539423046,1.84,2.0,2.0,2.0,0.0,0.0,-0.0214087736861968,76.14285714285714,95.0,68.0,9.873003113348563,27.0,0.7603333333333334,2.041,0.062,0.513821872507065,1.979,1.75,2.0,1.0,1.0,0.0570522979397781,0.0315765357380724,0,0.29644908389453295,2023-02-13 07:41:04,True,3.0,Active,-1.0,Unavailable
7,77.4,95.0,68.0,11.458621208504974,27.0,0.8245555555555556,1.803,0.062,0.5631584483149451,1.741,2.0,2.0,2.0,0.0,0.0328638497652582,-0.065688876434206,76.42857142857143,95.0,68.0,9.501879513323363,27.0,0.8483999999999999,2.023,0.062,0.5593393640160963,1.961,1.6666666666666667,2.0,1.0,1.0,0.0780141843971631,-0.2551874933902295,0,0.28007969900471846,2023-02-13 07:24:06,True,3.0,Active,-1.0,Unavailable
