hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
22,57.666666666666664,59.0,55.0,2.309401076758503,4.0,0.21242857142857144,0.386,0.126,0.09665032702627402,0.26,0.0,0.0,0.0,0.0,0.0,0.36140309896441636,58.0,59.0,55.0,1.5491933384829668,4.0,0.19733333333333333,0.386,0.053,0.09464645994939475,0.333,0.0,0.0,0.0,0.0,-0.08333333333333334,0.2118386153114037,1,0.9724183241953638,2023-02-10 22:05:34,False
22,58.179,59.0,56.716,1.0832808192400216,2.283999999999999,0.265625,0.473,0.089,0.12301792842624897,0.384,0.0,0.0,0.0,0.0,-0.4792761237594863,0.5940815920680692,57.959428571428575,59.0,55.0,1.5618970150795106,4.0,0.2349375,0.473,0.089,0.10978613679938526,0.384,0.0,0.0,0.0,0.0,-0.7308048017691349,0.551898250951791,1,0.9292985892387746,2023-02-10 22:20:34,False
22,54.666666666666664,55.0,54.0,0.5773502691896258,1.0,0.4815999999999999,2.213,0.037,0.642400394354383,2.176,0.3333333333333333,1.0,0.0,1.0,0.0,0.2509016546355311,56.67371428571429,59.0,54.0,2.0548892682482687,5.0,0.38205263157894737,2.213,0.037,0.4732676566741079,2.176,0.16666666666666666,1.0,0.0,1.0,0.28454921438335357,0.29813780690388786,1,0.5922965434754754,2023-02-10 22:35:34,False
22,58.4,60.0,56.0,1.51657508881031,4.0,0.2253333333333333,0.36,0.126,0.10492219339427986,0.23399999999999999,0.0,0.0,0.0,0.0,0.21428571428571433,0.4721645066618185,57.0,60.0,54.0,2.2677868380553634,6.0,0.3855,2.213,0.037,0.5173921787838184,2.176,0.16666666666666666,1.0,0.0,1.0,0.8888888888888888,0.28636567825024517,1,0.848773557903596,2023-02-10 22:50:34,False
23,56.5,57.0,56.0,0.7071067811865476,1.0,0.3056923076923077,0.941,0.089,0.22441679401483625,0.852,0.0,0.0,0.0,0.0,0.0,0.11704163761479872,57.857142857142854,60.0,56.0,1.5735915849388862,4.0,0.28350000000000003,0.941,0.089,0.1905340140928013,0.852,0.0,0.0,0.0,0.0,0.19230769230769224,0.17214633146790295,1,0.6801207291600221,2023-02-10 23:05:34,False
23,58.25,61.0,54.0,2.9860788111948193,7.0,0.18666666666666665,0.386,0.052,0.09964239088162258,0.334,0.0,0.0,0.0,0.0,0.7,0.07312981281631364,57.666666666666664,61.0,54.0,2.503331114069145,7.0,0.24919230769230774,0.941,0.052,0.17913481386503724,0.8889999999999999,0.0,0.0,0.0,0.0,0.2412451361867704,0.1838758482341542,1,0.8993645460246155,2023-02-10 23:20:34,False
23,55.666666666666664,57.0,55.0,1.1547005383792517,2.0,0.2405,0.613,0.037,0.19874285451865237,0.576,0.0,0.0,0.0,0.0,0.49999999999999994,0.3717951657255525,57.142857142857146,61.0,54.0,2.6095064302514777,7.0,0.21113636363636362,0.613,0.037,0.1512661783412165,0.576,0.0,0.0,0.0,0.0,0.6927710843373494,0.2965968858001548,1,0.8384842688749228,2023-02-10 23:35:34,False
23,64.25,67.0,61.0,2.5,6.0,0.7305384615384616,1.393,0.145,0.3281614479146444,1.248,0.5,1.0,0.0,1.0,-1.9473684210526314,0.6173448886927849,60.57142857142857,67.0,55.0,4.961758520831865,12.0,0.5009583333333333,1.393,0.037,0.37041181302961174,1.356,0.2,1.0,0.0,1.0,0.8934426229508196,0.7188489417580559,0,0.3295274519407584,2023-02-10 23:50:34,False
9,58.0,61.0,55.0,4.242640687119285,6.0,0.37779999999999997,0.758,0.07,0.22003350394233795,0.688,0.0,0.0,0.0,0.0,0.0,-0.2272293205002981,56.666666666666664,61.0,54.0,3.785938897200183,7.0,0.39274999999999993,1.021,0.066,0.2411885875878224,0.9549999999999998,0.2,1.0,0.0,1.0,-0.6666666666666666,-0.25806162734301114,1,0.7052694238541634,2023-02-11 09:35:34,False
9,56.25,57.0,55.0,0.9574271077563381,2.0,0.3080909090909091,0.567,0.127,0.12539493972681237,0.43999999999999995,0.0,0.0,0.0,0.0,-0.5,0.2603017811922872,56.833333333333336,61.0,55.0,2.228601953392904,6.0,0.3421851851851852,0.758,0.07,0.18524392173917753,0.688,0.0,0.0,0.0,0.0,-1.413793103448276,-0.15083057127056443,1,0.9167231251246399,2023-02-11 09:50:34,False
10,64.3288,68.0,62.3152,2.5433647844276432,5.684800000000003,0.4631176470588235,1.739,0.018,0.46130750079975685,1.721,0.0,0.0,0.0,0.0,0.14459638588037602,-0.10324547558329832,66.46304,75.0,62.3152,5.256085064760653,12.684800000000003,0.46484210526315795,1.739,0.018,0.43505213776408386,1.721,0.0,0.0,0.0,0.0,1.9315370044848914,-0.10356539007667147,1,0.6156672502869054,2023-02-11 10:50:34,False
11,66.0,68.0,64.0,2.8284271247461903,4.0,0.4151538461538461,1.045,0.177,0.20963175894643052,0.8679999999999999,0.0,0.0,0.0,0.0,0.0,0.40476432254171146,64.88586666666667,68.0,62.3152,2.495195083889568,5.684800000000003,0.43151612903225817,1.739,0.018,0.36778561427075435,1.721,0.0,0.0,0.0,0.0,-0.6089071105512505,0.025631815502505133,1,0.7036194524806525,2023-02-11 11:05:34,False
11,57.333333333333336,58.0,56.0,1.1547005383792517,2.0,0.3966153846153846,0.806,0.111,0.17426681576514527,0.6950000000000001,0.3333333333333333,1.0,0.0,1.0,-0.49999999999999994,-0.04649872865425329,60.8,68.0,56.0,5.019960159204453,12.0,0.4038148148148148,1.045,0.111,0.18574321336334557,0.9339999999999999,0.16666666666666666,1.0,0.0,1.0,1.3260869565217392,-0.13466595663297085,1,0.6826253122170655,2023-02-11 11:20:34,False
11,58.0,59.0,57.0,1.0,2.0,0.39473333333333327,1.11,0.07,0.33049107761171465,1.04,0.0,0.0,0.0,0.0,0.0,0.13313530739560753,57.666666666666664,59.0,56.0,1.0327955589886444,3.0,0.4191724137931035,1.11,0.07,0.28936594095237134,1.04,0.16666666666666666,1.0,0.0,1.0,-0.18181818181818182,0.17680864713751798,1,0.7404889614959866,2023-02-11 11:35:34,False
11,55.25,59.0,53.0,2.6299556396765835,6.0,0.30377777777777776,1.169,0.016,0.3599735329776961,1.153,0.0,0.0,0.0,0.0,0.7831325301204818,0.6575846021028319,56.42857142857143,59.0,53.0,2.439750182371333,6.0,0.360625,1.169,0.016,0.3370152638137897,1.153,0.0,0.0,0.0,0.0,0.46043165467625913,0.3926438685939958,1,0.7205087276050813,2023-02-11 11:50:34,False
12,51.0,53.0,49.0,2.8284271247461903,4.0,0.2571538461538461,0.627,0.037,0.2053776384102572,0.59,0.0,0.0,0.0,0.0,0.0,0.026649347097832777,53.833333333333336,59.0,49.0,3.250640962435973,10.0,0.28247826086956523,1.169,0.016,0.2674916939348037,1.153,0.0,0.0,0.0,0.0,0.4004576659038901,0.2695792526531605,1,0.9118598601740097,2023-02-11 12:05:34,False
12,54.333333333333336,57.0,52.0,2.516611478423583,5.0,0.36033333333333334,1.112,0.053,0.28068951897177435,1.0590000000000002,0.0,0.0,0.0,0.0,-1.1666666666666667,0.07793695581804305,53.0,57.0,49.0,2.9154759474226504,8.0,0.30668,1.112,0.037,0.2448846190896167,1.0750000000000002,0.0,0.0,0.0,0.0,0.14367816091954025,0.0989330900672054,1,0.8545276889802474,2023-02-11 12:20:34,False
12,55.0,56.0,54.0,0.816496580927726,2.0,0.3030666666666667,0.484,0.049,0.13772564169737014,0.435,0.0,0.0,0.0,0.0,0.36363636363636365,0.013072913294202137,54.714285714285715,57.0,52.0,1.6035674514745462,5.0,0.32882142857142854,1.112,0.049,0.2067510676351007,1.0630000000000002,0.0,0.0,0.0,0.0,-0.8749999999999999,0.03453566452773477,1,0.9508572129689018,2023-02-11 12:35:34,False
12,52.5,53.0,52.0,0.7071067811865476,1.0,0.46307692307692305,1.512,0.07,0.33901387915011727,1.442,0.0,0.0,0.0,0.0,0.0,-0.27982819072121273,54.166666666666664,56.0,52.0,1.4719601443879744,4.0,0.4158275862068965,1.512,0.049,0.3286753792514863,1.463,0.0,0.0,0.0,0.0,0.7749999999999999,-0.06798220575647994,1,0.9020052800431231,2023-02-11 12:50:34,False
13,49.0,50.0,48.0,1.0,2.0,0.30966666666666665,0.537,0.074,0.13408771439440362,0.463,0.0,0.0,0.0,0.0,-1.4999999999999998,0.5606511083953755,50.4,53.0,48.0,2.0736441353327724,5.0,0.38776923076923075,1.512,0.07,0.26272499807856997,1.442,0.0,0.0,0.0,0.0,1.065217391304348,-0.06546939663212126,1,0.927563952210621,2023-02-11 13:05:34,False
13,48.666666666666664,49.0,48.0,0.5773502691896258,1.0,0.29762500000000003,0.643,0.07,0.1868887656181765,0.573,0.3333333333333333,1.0,0.0,1.0,-0.49999999999999994,-0.576010966415353,48.833333333333336,50.0,48.0,0.752772652709081,2.0,0.3031428571428571,0.643,0.07,0.14902794560560972,0.573,0.16666666666666666,1.0,0.0,1.0,-0.9999999999999998,-0.07244365489901082,1,0.9245202279885799,2023-02-11 13:20:34,False
13,51.75,53.0,51.0,0.9574271077563381,2.0,0.24045454545454545,0.537,0.074,0.16351597086300998,0.463,0.0,0.0,0.0,0.0,-0.09090909090909091,0.32895805524362415,50.42857142857143,53.0,48.0,1.8126539343499313,5.0,0.26452631578947366,0.643,0.07,0.17110827255183345,0.573,0.16666666666666666,1.0,0.0,1.0,0.7377049180327867,-0.06158550612619641,1,0.9247056691811147,2023-02-11 13:35:34,False
13,44.0,44.0,44.0,0.0,0.0,0.6986666666666667,1.261,0.217,0.33399401192236966,1.0439999999999998,0.3333333333333333,1.0,0.0,1.0,0.0,-0.054571943690006765,49.166666666666664,53.0,44.0,4.070217029430577,9.0,0.43871428571428583,1.261,0.074,0.33358164560676035,1.1869999999999998,0.16666666666666666,1.0,0.0,1.0,0.6836734693877551,0.4126927654787957,1,0.8741199431370893,2023-02-11 13:50:34,False
14,50.5,52.0,49.0,1.7320508075688772,3.0,0.1685,0.366,0.074,0.07567213970328002,0.292,0.0,0.0,0.0,0.0,0.0,0.016143759421245202,48.333333333333336,52.0,44.0,3.614784456460256,8.0,0.3901818181818182,1.261,0.074,0.3391223457219612,1.1869999999999998,0.16666666666666666,1.0,0.0,1.0,0.8093385214007782,0.30748029299161944,1,0.9302938663012588,2023-02-11 14:05:34,False
14,55.0,55.0,55.0,0.0,0.0,0.40664285714285714,0.981,0.14,0.2026518830760911,0.841,0.0,0.0,0.0,0.0,0.0,0.21240676362553287,52.0,55.0,49.0,2.6832815729997477,6.0,0.29673076923076924,0.981,0.074,0.19629743914627262,0.907,0.0,0.0,0.0,0.0,0.3,0.40050301017900825,1,0.7859672839368994,2023-02-11 14:20:34,False
14,60.0,70.0,52.0,9.16515138991168,18.0,0.5285294117647059,1.275,0.074,0.3588239675744673,1.2009999999999998,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.05675747098570432,58.0,70.0,52.0,7.035623639735144,18.0,0.47034375,1.275,0.074,0.296092575908388,1.2009999999999998,0.16666666666666666,1.0,0.0,1.0,-0.12096774193548386,0.04082666200180251,0,0.34708093266032475,2023-02-11 14:35:34,False
14,51.1753,52.0,49.0,1.4570244884695658,3.0,0.39536363636363636,1.376,0.074,0.44847280245902815,1.3019999999999998,0.6666666666666666,2.0,0.0,2.0,-0.23373333333333335,0.4699978489834136,54.95731428571428,70.0,49.0,7.16320839368984,21.0,0.4762142857142857,1.376,0.074,0.39392538841792313,1.3019999999999998,0.3333333333333333,2.0,0.0,2.0,0.2164700477239962,0.0985036356420006,1,0.646239617424991,2023-02-11 14:50:34,False
15,106.6140350877193,117.0,80.0,9.162724146478551,37.0,1.7026086956521738,3.325,0.495,0.8712082904653137,2.83,2.5,3.0,2.0,1.0,0.9345768353480489,0.37442770207010395,102.97870819672131,117.0,49.0,16.42941428639799,68.0,1.2803142857142855,3.325,0.074,0.961402124700248,3.2510000000000003,1.6666666666666667,3.0,0.0,3.0,0.9760417588410163,0.5994004734460203,0,0.08645400710234483,2023-02-11 15:05:34,False
15,80.45263157894736,111.0,71.0,8.249781971397057,40.0,1.11425,1.884,0.35,0.4057092822935291,1.5339999999999998,2.5,4.0,1.0,3.0,1.0227199115971572,0.5809415726531645,90.26315789473684,117.0,71.0,15.328948004194594,46.0,1.4021702127659574,3.325,0.35,0.7305372448068297,2.975,3.0,5.0,1.0,4.0,0.9829034761268465,0.45990692907150005,0,0.06445998645503262,2023-02-11 15:20:34,False
15,103.25233644859813,133.0,71.0,13.595291539230697,62.0,0.9024814814814816,3.013,0.128,0.723262446800307,2.885,2.0,2.0,2.0,0.0,0.9317026616913046,-0.21571879620472426,92.52970297029702,133.0,71.0,16.107277453871923,62.0,0.9855769230769229,3.013,0.128,0.6052665381483694,2.885,2.2,4.0,1.0,3.0,0.9608337646252338,-0.06200913411560361,0,0.11440968571198935,2023-02-11 15:35:34,False
15,75.5,76.0,75.0,0.7071067811865476,1.0,1.2420625,2.3,0.14,0.6594552771037623,2.1599999999999997,1.0,2.0,0.0,2.0,0.0,0.3491704544800065,102.74311926605505,133.0,71.0,13.979087336900108,62.0,1.019659090909091,3.013,0.128,0.7061513094060639,2.885,1.1666666666666667,2.0,0.0,2.0,0.9111714005151972,0.02645117179425936,0,0.13735597673462913,2023-02-11 15:50:34,False
16,65.75,70.0,61.0,3.774917217635375,9.0,0.6475454545454545,1.374,0.11,0.4159623453237958,1.264,2.0,2.0,2.0,0.0,-0.6491228070175439,0.6380503377271461,69.0,76.0,61.0,5.830951894845301,15.0,0.9951428571428573,2.3,0.11,0.6258092073636853,2.19,1.6,3.0,0.0,3.0,0.23318385650224216,0.5357787132280702,0,0.1244871474334085,2023-02-11 16:05:34,False
16,67.0,78.0,58.0,7.0710678118654755,20.0,0.5892222222222221,1.483,0.194,0.45103375089281783,1.2890000000000001,0.3333333333333333,1.0,0.0,1.0,0.8876845955832542,0.4887543077994814,67.0,78.0,58.0,7.0710678118654755,20.0,0.6667500000000001,2.157,0.053,0.5962559293905038,2.104,0.6,1.0,0.0,1.0,0.8876845955832542,0.16145661666698163,0,0.20004340007540738,2023-02-11 16:35:34,False
16,53.666666666666664,54.0,53.0,0.5773502691896258,1.0,0.29963636363636365,1.234,0.074,0.3427813509300856,1.16,0.0,0.0,0.0,0.0,0.0,-0.22783231911286833,64.6470588235294,78.0,53.0,8.253341569256873,25.0,0.4312380952380953,1.483,0.074,0.40113874217805295,1.409,0.16666666666666666,1.0,0.0,1.0,0.8126780626780628,0.29903322254355563,1,0.7061857812546734,2023-02-11 16:50:34,False
17,54.333333333333336,56.0,53.0,1.5275252316519465,3.0,0.38827272727272716,2.123,0.111,0.5853460670251559,2.012,0.0,0.0,0.0,0.0,0.16666666666666666,0.027151938697659115,54.0,56.0,53.0,1.0954451150103321,3.0,0.34395454545454546,2.123,0.074,0.47028365070583966,2.0490000000000004,0.0,0.0,0.0,0.0,0.26666666666666666,-0.02415331748214176,1,0.8426325528891898,2023-02-11 17:05:34,False
17,53.0,53.0,53.0,0.0,0.0,0.22653846153846155,0.361,0.09,0.09415821382529105,0.271,0.0,0.0,0.0,0.0,0.0,0.1904226837861549,53.666666666666664,56.0,53.0,1.2110601416389966,3.0,0.3006666666666667,2.123,0.09,0.40046425956432846,2.0330000000000004,0.0,0.0,0.0,0.0,-0.26666666666666666,0.07421899864845313,1,0.9795685392738835,2023-02-11 17:20:34,False
17,55.0,58.0,49.0,5.196152422706632,9.0,1.5230833333333333,7.187,0.09,1.930561833359461,7.097,2.5,3.0,2.0,1.0,0.5,0.025420571063302155,54.0,58.0,49.0,3.4641016151377544,9.0,0.8488799999999999,7.187,0.09,1.4661992622650806,7.097,1.0,3.0,0.0,3.0,0.23360655737704916,0.24511471060258738,0,0.4326892391865969,2023-02-11 17:35:34,False
17,49.333333333333336,54.0,47.0,4.041451884327381,7.0,0.23975,0.381,0.093,0.0935120313114842,0.28800000000000003,0.0,0.0,0.0,0.0,0.0,0.005838958003862591,52.166666666666664,58.0,47.0,5.192943930629973,11.0,1.00975,7.187,0.09,1.605325081851353,7.097,1.0,3.0,0.0,3.0,0.49999999999999994,0.16466929089751595,1,0.7918477359760514,2023-02-11 17:50:34,False
18,53.5,54.0,53.0,0.7071067811865476,1.0,0.277,0.428,0.093,0.11777379448190783,0.33499999999999996,0.0,0.0,0.0,0.0,0.0,0.04093099949264322,51.0,54.0,47.0,3.6742346141747673,7.0,0.25713333333333327,0.428,0.093,0.10337716428321148,0.33499999999999996,0.0,0.0,0.0,0.0,0.04098360655737705,0.1261607597606712,1,0.9650321781117646,2023-02-11 18:05:34,False
18,53.254780000000004,55.0,52.0,1.350764317710532,3.0,0.33866666666666667,0.55,0.093,0.14493154078788895,0.4570000000000001,0.0,0.0,0.0,0.0,0.28787969902382315,0.5437343263165894,53.32484285714286,55.0,52.0,1.1463100974534808,3.0,0.3157,0.55,0.093,0.1320120010493464,0.4570000000000001,0.0,0.0,0.0,0.0,0.2855081141159994,0.38474280690327983,1,0.9755341093129687,2023-02-11 18:20:34,False
18,53.5,54.0,53.0,0.7071067811865476,1.0,0.2415384615384615,0.496,0.107,0.10264145960950298,0.389,0.0,0.0,0.0,0.0,0.0,0.17027476107083298,53.32484285714286,55.0,52.0,1.1463100974534808,3.0,0.28815999999999997,0.55,0.093,0.13171107268057106,0.4570000000000001,0.0,0.0,0.0,0.0,0.183436358090737,0.4820182127017837,1,0.9735980791242739,2023-02-11 18:35:34,False
18,48.5,52.0,47.0,2.3804761428476167,5.0,0.19933333333333336,0.536,0.037,0.1452479593556126,0.49900000000000005,0.0,0.0,0.0,0.0,0.4096385542168674,-0.07756264983859339,50.166666666666664,54.0,47.0,3.188521078284832,7.0,0.2255769230769231,0.536,0.037,0.12354858900915805,0.49900000000000005,0.0,0.0,0.0,0.0,0.2173913043478261,-0.02922674504717358,1,0.9624063664282028,2023-02-11 18:50:34,False
19,48.0,48.0,48.0,0.0,0.0,0.599875,1.833,0.127,0.43786327774774625,1.706,3.0,3.0,3.0,0.0,0.0,0.45867006041898506,48.333333333333336,52.0,47.0,1.8618986725025255,5.0,0.42379310344827575,1.833,0.037,0.3883995898289678,1.796,0.8,3.0,0.0,3.0,-0.3225806451612903,0.5324394121211165,0,0.4245174110543289,2023-02-11 19:05:34,False
19,47.0,48.0,46.0,1.0,2.0,0.6838333333333333,1.239,0.144,0.3880953100682482,1.0950000000000002,1.0,1.0,1.0,0.0,1.4999999999999998,0.06221152870882632,47.4,48.0,46.0,0.8944271909999159,2.0,0.6437931034482758,1.833,0.127,0.40673511732456125,1.706,1.6666666666666667,3.0,1.0,2.0,0.75,0.15833751623296308,1,0.65051639604062,2023-02-11 19:20:34,False
19,48.5,49.0,48.0,0.7071067811865476,1.0,0.47853846153846147,1.715,0.107,0.4445826911056809,1.608,0.5,1.0,0.0,1.0,0.0,0.308194272673589,49.0,52.0,48.0,1.7320508075688772,4.0,0.39539130434782604,1.715,0.107,0.34695673546507927,1.608,0.5,1.0,0.0,1.0,-1.25,0.36306627577980183,1,0.7068395559427973,2023-02-11 19:50:34,False
20,49.75,51.0,48.0,1.2583057392117916,3.0,0.36207142857142854,0.443,0.196,0.06505200793414247,0.247,0.0,0.0,0.0,0.0,0.16666666666666666,-0.2616979487362849,49.333333333333336,51.0,48.0,1.2110601416389966,3.0,0.41525,1.715,0.107,0.3057863724163579,1.608,0.2,1.0,0.0,1.0,0.17857142857142866,0.32182266131650117,1,0.9590091344169771,2023-02-11 20:05:34,False
20,48.0,48.0,48.0,0.0,0.0,0.30840000000000006,1.036,0.07,0.2837715043246356,0.966,0.0,0.0,0.0,0.0,0.0,0.35655632692269235,49.166666666666664,51.0,48.0,1.3291601358251257,3.0,0.34292,1.036,0.07,0.1828867864736725,0.966,0.0,0.0,0.0,0.0,0.018867924528301872,0.32272203118518267,1,0.8466673504597371,2023-02-11 20:20:34,False
9,56.5,59.0,55.0,1.9148542155126762,4.0,0.5089285714285713,0.872,0.105,0.22202337516774923,0.767,1.0,1.0,1.0,0.0,0.8181818181818182,-0.05180333270997953,56.5,59.0,55.0,1.9148542155126762,4.0,0.6715,1.868,0.105,0.49042648106860354,1.7630000000000001,0.6,2.0,0.0,2.0,0.8181818181818182,0.7836179273441384,0,0.48324501159064664,2023-02-12 09:20:34,False
9,56.34285714285714,65.0,53.0,3.0959447588062408,12.0,0.5756875,1.63,0.17,0.3895199984168549,1.46,0.5,1.0,0.0,1.0,0.7073386383731213,0.017563136992404582,56.35897435897436,65.0,53.0,2.977876137249318,12.0,0.5389354838709677,1.63,0.105,0.3151261054968176,1.525,0.75,1.0,0.0,1.0,0.702845341899954,0.03092557425523781,0,0.18560236184615717,2023-02-12 09:35:34,False
9,54.75,56.0,53.0,1.2583057392117916,3.0,0.36444444444444446,1.342,0.111,0.38371053904965624,1.231,0.0,0.0,0.0,0.0,-0.16666666666666666,0.6313470044636054,56.17948717948718,65.0,53.0,2.9900870861441553,12.0,0.4927692307692308,1.63,0.111,0.38685783514798383,1.519,0.2,1.0,0.0,1.0,0.698963256593993,0.3158949700073623,1,0.7259349631492432,2023-02-12 09:50:34,False
10,59.415925,62.6637,57.0,2.498714554025729,5.663699999999999,0.3603846153846154,0.86,0.074,0.1778255411264734,0.786,0.0,0.0,0.0,0.0,-0.325731497253531,0.7458725576100714,57.0829625,62.6637,53.0,3.094290490535985,9.663699999999999,0.38221739130434784,1.342,0.074,0.2831090307993691,1.268,0.0,0.0,0.0,0.0,0.5879382997803921,0.5900252583833816,1,0.8034481456381652,2023-02-12 10:05:34,False
10,61.490625,67.0,59.0,3.701961402981758,8.0,0.28237500000000004,0.454,0.074,0.14013456543112918,0.38,0.0,0.0,0.0,0.0,0.3986233480176211,0.4344932924039441,60.453275000000005,67.0,57.0,3.127140138826072,10.0,0.33066666666666666,0.86,0.074,0.1653881293604028,0.786,0.0,0.0,0.0,0.0,0.3211908726385969,0.35841382018350504,1,0.8947044020330763,2023-02-12 10:20:34,False
