hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
12,77.0,81.0,73.0,4.0,8.0,0.39025000000000004,1.329,0.142,0.31022517481808126,1.187,0.3333333333333333,1.0,0.0,1.0,1.4999999999999998,-0.08925992785753549,75.0,81.0,72.0,3.521363372331802,9.0,0.2902608695652174,1.329,0.014,0.2541676643104462,1.315,0.16666666666666666,1.0,0.0,1.0,0.641304347826087,0.10267170853036038,1,0.578751925194021,2023-02-11 12:56:12,False
13,80.75,85.0,78.0,3.4034296427770228,7.0,0.2373125,0.38,0.031,0.10667190742333867,0.349,0.0,0.0,0.0,0.0,0.8333333333333333,-0.016938368471736742,79.14285714285714,85.0,73.0,3.891382420536067,12.0,0.3025862068965517,1.329,0.031,0.2227880987526327,1.298,0.16666666666666666,1.0,0.0,1.0,0.8397435897435901,0.05958324059192566,1,0.7659698801426252,2023-02-11 13:11:12,False
13,84.82600000000001,88.0,83.0,2.759135371814875,5.0,0.23606666666666662,0.354,0.057,0.08002987537401862,0.297,0.0,0.0,0.0,0.0,-9.960251046025228,-0.014867160376093374,82.49685714285715,88.0,78.0,3.616084780927729,10.0,0.2367096774193548,0.38,0.031,0.09315978873182969,0.349,0.0,0.0,0.0,0.0,0.7141202276414742,-0.013767055312582453,1,0.8342191049484837,2023-02-11 13:26:12,False
13,81.33333333333333,86.0,77.0,4.509249752822894,9.0,0.277,0.399,0.101,0.07364587079880505,0.29800000000000004,0.0,0.0,0.0,0.0,-1.3000000000000003,0.14025963835463554,83.07966666666667,88.0,77.0,3.8520229317420562,11.0,0.2565333333333334,0.399,0.057,0.0783813548084568,0.342,0.0,0.0,0.0,0.0,-0.4843707079488161,0.06540195790496801,1,0.8056749241854415,2023-02-11 13:41:12,False
13,85.0,88.0,82.0,2.943920288775949,6.0,0.26987500000000003,0.716,0.102,0.15235960750802688,0.614,0.3333333333333333,1.0,0.0,1.0,-0.7727272727272727,0.30056126999749555,83.42857142857143,88.0,77.0,3.866830866792722,11.0,0.27332258064516124,0.716,0.101,0.11895752381887527,0.615,0.16666666666666666,1.0,0.0,1.0,-1.0328947368421053,0.26482862183766476,1,0.5428081953017683,2023-02-11 13:56:12,False
14,87.0,87.0,87.0,0.0,0.0,0.2366923076923077,0.554,0.059,0.1362652955423015,0.49500000000000005,0.0,0.0,0.0,0.0,0.0,-0.2535061843399059,85.66666666666667,88.0,82.0,2.503331114069145,6.0,0.2552333333333333,0.716,0.059,0.14129516265076364,0.657,0.16666666666666666,1.0,0.0,1.0,-0.6276595744680852,0.14343772225304996,1,0.6503822614659609,2023-02-11 14:11:12,False
14,96.66666666666667,101.0,90.0,5.859465277082315,11.0,0.25066666666666665,0.407,0.088,0.095169522932702,0.31899999999999995,0.0,0.0,0.0,0.0,5.0,-0.2140578189723235,92.8,101.0,87.0,6.723094525588644,14.0,0.24417857142857144,0.554,0.059,0.11401431150304434,0.49500000000000005,0.0,0.0,0.0,0.0,0.8595890410958904,-0.20993796224090921,1,0.6376525291838541,2023-02-11 14:26:12,False
14,87.0,89.0,84.0,2.160246899469287,5.0,0.32766666666666666,1.44,0.113,0.36478993540076865,1.327,0.0,0.0,0.0,0.0,-0.20338983050847456,0.19648661939110032,91.14285714285714,101.0,84.0,6.362090102803518,17.0,0.297,1.44,0.088,0.25393247863104024,1.3519999999999999,0.0,0.0,0.0,0.0,0.3553530751708429,0.17683292780059356,0,0.2954990877188555,2023-02-11 14:41:12,False
14,88.0,89.0,87.0,1.4142135623730951,2.0,0.23054545454545458,0.707,0.057,0.1852249246923122,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.20520556060391232,87.33333333333333,89.0,84.0,1.8618986725025255,5.0,0.279125,1.44,0.057,0.284637269169025,1.383,0.0,0.0,0.0,0.0,-0.15384615384615385,0.2068888323268363,0,0.42818372507859864,2023-02-11 14:56:12,False
15,83.0,84.0,82.0,1.0,2.0,0.28985714285714287,1.305,0.028,0.45518143949104833,1.277,0.0,0.0,0.0,0.0,-1.5,-0.14842409379498617,85.0,89.0,82.0,2.9154759474226504,7.0,0.2493157894736842,1.305,0.028,0.29884798302659554,1.277,0.0,0.0,0.0,0.0,1.2837837837837838,-0.05476879961653143,1,0.5493335265664089,2023-02-11 15:11:12,False
15,83.2871,84.4355,81.0,1.3827986295914538,3.4355000000000047,0.14671428571428574,0.343,0.016,0.12340544867186685,0.327,0.0,0.0,0.0,0.0,-0.5599942809912116,0.04797797244429328,83.1794375,84.4355,81.0,1.183401738255925,3.4355000000000047,0.21828571428571428,1.305,0.016,0.32889428476252147,1.289,0.0,0.0,0.0,0.0,-0.5231604480132547,-0.08416784822227952,1,0.8171267438230891,2023-02-11 15:26:12,False
15,87.0,89.0,84.0,2.6457513110645907,5.0,0.23,0.374,0.114,0.09905957803261631,0.26,0.0,0.0,0.0,0.0,-4.5,0.2741684799502642,84.6794375,89.0,81.0,2.604846519162474,8.0,0.18515384615384617,0.374,0.016,0.11649309432597722,0.358,0.0,0.0,0.0,0.0,0.49672907838937796,0.11391419059649593,1,0.7915944579878278,2023-02-11 15:41:12,False
15,91.66666666666667,95.0,88.0,3.511884584284246,7.0,0.32537499999999997,1.1,0.115,0.31758460627501633,0.9850000000000001,0.0,0.0,0.0,0.0,0.07142857142857145,-0.13016397097984092,89.33333333333333,95.0,84.0,3.777124126457412,11.0,0.27599999999999997,1.1,0.114,0.23926136336650763,0.9860000000000001,0.0,0.0,0.0,0.0,0.19047619047619047,-0.024100242126246656,1,0.7348891010764586,2023-02-11 15:56:12,False
16,89.5,96.0,83.0,9.192388155425117,13.0,0.34800000000000003,0.89,0.014,0.2591749146110332,0.876,0.0,0.0,0.0,0.0,0.0,0.25157329973834325,90.8,96.0,83.0,5.357238094391549,13.0,0.33361904761904765,1.1,0.014,0.27012043169491573,1.086,0.0,0.0,0.0,0.0,0.011661807580174918,0.07076961782041871,0,0.4387034183034416,2023-02-11 16:11:12,False
16,90.66666666666667,97.0,85.0,6.027713773341707,12.0,0.24380000000000002,0.36,0.113,0.06955062105322202,0.247,0.0,0.0,0.0,0.0,-1.2142857142857142,-0.5350922796984662,90.2,97.0,83.0,6.300793600809345,14.0,0.3027391304347826,0.89,0.014,0.19585296372332353,0.876,0.0,0.0,0.0,0.0,-1.117283950617284,0.2513067297842832,1,0.6671075783136948,2023-02-11 16:26:12,False
16,89.66666666666667,92.0,87.0,2.516611478423583,5.0,0.2741666666666667,0.694,0.075,0.16086404950840452,0.619,0.0,0.0,0.0,0.0,0.10000000000000002,-0.3388327842055526,90.16666666666667,97.0,85.0,4.167333280008532,12.0,0.2603636363636364,0.694,0.075,0.12596580996994888,0.619,0.0,0.0,0.0,0.0,-0.4676258992805755,-0.2716942144240289,1,0.8432270485027713,2023-02-11 16:41:12,False
16,86.5,90.0,84.0,2.6457513110645907,6.0,0.17900000000000002,0.354,0.072,0.09914534784849968,0.282,0.0,0.0,0.0,0.0,0.0392156862745098,0.04663193138692227,87.85714285714286,92.0,84.0,2.9113897843110044,8.0,0.23316666666666666,0.694,0.072,0.13928003279807152,0.622,0.0,0.0,0.0,0.0,0.27187500000000003,-0.037299350937718766,1,0.9020847946124344,2023-02-11 16:56:12,False
17,87.0,89.0,85.0,2.8284271247461903,4.0,0.20046153846153844,0.363,0.085,0.09089519182792836,0.27799999999999997,0.0,0.0,0.0,0.0,0.0,0.06101249972235176,86.66666666666667,90.0,84.0,2.422120283277993,6.0,0.18587999999999996,0.363,0.072,0.09436070863094093,0.291,0.0,0.0,0.0,0.0,0.0425531914893617,-0.02511014875349991,1,0.8921834782673943,2023-02-11 17:11:12,False
17,84.866375,89.0,82.4655,2.9637964216805877,6.534499999999994,0.21836363636363637,0.409,0.057,0.1188076367303657,0.352,0.0,0.0,0.0,0.0,2.186272428891346,-0.010422613913825136,85.57758333333334,89.0,82.4655,2.8433105777713874,6.534499999999994,0.20866666666666667,0.409,0.057,0.10261903657054408,0.352,0.0,0.0,0.0,0.0,0.5258257142743564,-0.07314235733838372,1,0.8681031320083893,2023-02-11 17:26:12,False
17,79.0,79.0,79.0,0.0,0.0,0.2325,0.464,0.073,0.10759562343245278,0.391,0.0,0.0,0.0,0.0,0.0,-0.02926862925482983,81.9331875,89.0,79.0,3.6874493501364096,10.0,0.25066666666666665,0.824,0.057,0.16320796726787004,0.7669999999999999,0.0,0.0,0.0,0.0,1.334103889287574,0.3272269362062745,1,0.6191990972981971,2023-02-11 17:41:12,False
17,84.0,88.0,79.0,4.58257569495584,9.0,0.2526428571428571,0.47,0.014,0.1319257408503022,0.45599999999999996,0.0,0.0,0.0,0.0,1.0,0.34963518093250817,81.14285714285714,88.0,79.0,3.7606990231680517,9.0,0.23974074074074078,0.47,0.014,0.11854067545737934,0.45599999999999996,0.0,0.0,0.0,0.0,0.2575757575757576,0.23847522206048577,1,0.5739421245673281,2023-02-11 17:56:12,False
18,75.75,79.0,73.0,2.5,6.0,0.28923076923076924,0.908,0.014,0.22830248715470805,0.894,0.5,1.0,0.0,1.0,-0.16666666666666666,0.3188491377072518,76.66666666666667,79.0,73.0,2.422120283277993,6.0,0.3105,0.908,0.014,0.2645493148734277,0.894,0.5,1.0,0.0,1.0,0.49635036496350377,0.47543006659063725,0,0.3292411516069009,2023-02-11 18:26:12,False
18,83.0,85.0,81.0,2.0,4.0,0.20681818181818182,0.352,0.014,0.10072121740906251,0.33799999999999997,0.0,0.0,0.0,0.0,1.4999999999999998,-0.20687119067473594,78.85714285714286,85.0,73.0,4.4131837120372035,12.0,0.24828,0.908,0.014,0.17951799352711137,0.894,0.2,1.0,0.0,1.0,0.7007648183556404,0.28929930490124905,1,0.5564612732877485,2023-02-11 18:41:12,False
18,79.5,80.0,79.0,0.7071067811865476,1.0,0.20163636363636364,0.295,0.057,0.07928464255739913,0.238,0.0,0.0,0.0,0.0,0.0,0.25977334775012456,81.6,85.0,79.0,2.408318915758459,6.0,0.20422727272727273,0.352,0.014,0.08849424615042269,0.33799999999999997,0.0,0.0,0.0,0.0,0.326388888888889,-0.045264557606989116,1,0.8339686451546823,2023-02-11 18:56:12,False
19,95.4,119.0,79.0,19.007893097342482,40.0,1.1043636363636364,4.377,0.113,1.2913478441324222,4.263999999999999,1.0,3.0,0.0,3.0,0.48778143876990665,0.5599235205262124,90.85714285714286,119.0,79.0,17.35346815892596,40.0,0.6529999999999999,4.377,0.057,1.0052408856066481,4.319999999999999,0.5,3.0,0.0,3.0,0.5710151065932514,0.597933593572313,0,0.1778598197887858,2023-02-11 19:11:12,False
19,121.16666666666667,131.0,114.0,6.177917664283546,17.0,2.5814375000000003,3.571,0.986,0.7980693343939486,2.585,5.0,5.0,5.0,0.0,0.7537313432835822,-0.2631588239414216,109.45454545454545,131.0,79.0,18.565363645044155,52.0,2.0193214285714287,4.377,0.113,1.241863625052088,4.263999999999999,3.0,5.0,0.0,5.0,0.8060800380002376,0.5131900771978412,0,0.09571141462024317,2023-02-11 19:26:12,False
19,117.35125,149.0,101.0,22.395464710144626,48.0,0.6833750000000001,1.758,0.159,0.4234595415542473,1.599,4.0,5.0,3.0,2.0,-1.1327121696361024,0.404389174923818,119.6405,149.0,101.0,13.866192389725772,48.0,1.6212727272727274,3.571,0.159,1.134618831169946,3.4120000000000004,4.4,5.0,3.0,2.0,0.15685873158340477,0.6585034017159259,0,0.23206747621246313,2023-02-11 19:41:12,False
