hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
5,49.0,50.0,48.0,1.0,2.0,0.05333333333333334,0.074,0.012,0.03579571668975679,0.062,0.0,0.0,0.0,0.0,1.4999999999999998,0.0,50.8,54.0,48.0,2.588435821108957,6.0,0.07075000000000001,0.123,0.012,0.0454706865280626,0.111,0.0,0.0,0.0,0.0,0.5714285714285714,-1.1236559139784945,0,0.4542707773246873,2023-02-13 05:16:02,False,,,,
5,50.75,56.0,48.0,3.593976442141304,8.0,0.10833333333333332,0.152,0.086,0.03781974792794544,0.066,0.0,0.0,0.0,0.0,-0.5833333333333334,-0.5153846153846154,50.0,56.0,48.0,2.7688746209726918,8.0,0.08083333333333333,0.152,0.012,0.044633694297768665,0.13999999999999999,0.0,0.0,0.0,0.0,-0.386206896551724,0.3067848882035466,0,0.47548059063639697,2023-02-13 05:31:02,False,,,,
6,47.333333333333336,48.0,46.0,1.1547005383792517,2.0,0.136,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42857142857143,52.0,46.0,2.1491969707422394,6.0,0.11133333333333334,0.136,0.062,0.04272391992003231,0.07400000000000001,0.0,0.0,0.0,0.0,0.4009900990099009,0.0,1,0.5152992736448353,2023-02-13 06:16:02,False,,,,
6,51.5,52.0,51.0,0.7071067811865476,1.0,0.11699999999999999,0.148,0.086,0.043840620433565944,0.062,0.0,0.0,0.0,0.0,0.0,0.0,51.285714285714285,55.0,46.0,3.3523268393901033,9.0,0.11699999999999999,0.148,0.086,0.043840620433565944,0.062,0.0,0.0,0.0,0.0,0.5338541666666665,0.0,0,0.4950855491898875,2023-02-13 06:46:02,False,,,,
7,49.25,51.0,47.0,1.707825127659933,4.0,0.176,0.241,0.111,0.09192388155425117,0.13,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,50.0,52.0,47.0,1.7888543819998317,5.0,0.1465,0.241,0.086,0.06795341541575865,0.155,0.0,0.0,0.0,0.0,0.0,0.37017277963019096,1,0.6932015434935154,2023-02-13 07:01:02,False,,,,
7,51.5,52.0,51.0,0.7071067811865476,1.0,0.34559999999999996,1.446,0.074,0.3386196349045004,1.3719999999999999,0.3333333333333333,1.0,0.0,1.0,0.0,-0.004547010472769525,50.0,52.0,47.0,1.7888543819998317,5.0,0.31644444444444436,1.446,0.074,0.3153345976843201,1.3719999999999999,0.16666666666666666,1.0,0.0,1.0,0.3428571428571429,0.046088777303104254,1,0.5632843100093908,2023-02-13 07:16:02,False,,,,
7,87.0,103.0,70.0,13.490737563232042,33.0,0.6790666666666667,1.48,0.11,0.42047752898454915,1.3699999999999999,2.0,2.0,2.0,0.0,0.043264503441494594,0.15347979102675888,75.16666666666667,103.0,51.0,21.10371215371046,52.0,0.5093548387096773,1.48,0.074,0.40508250586657013,1.406,1.0,2.0,0.0,2.0,0.42108533554266775,0.24597336868470523,0,0.173768026990271,2023-02-13 07:31:02,False,,,,
7,82.5,89.0,74.0,6.557438524302,15.0,0.7638666666666666,2.64,0.132,0.7032580167301601,2.508,2.0,3.0,1.0,2.0,0.2971887550200803,0.4194676697480635,84.75,103.0,70.0,10.110108096073242,33.0,0.722774193548387,2.64,0.11,0.5613895682249787,2.5300000000000002,1.8,3.0,1.0,2.0,-0.06926541388414349,0.3460674728909996,0,0.11223225999561226,2023-02-13 07:46:02,False,,,,
8,85.33333333333333,115.0,67.0,25.92939130279254,48.0,0.5173333333333333,2.005,0.049,0.5252634259746881,1.956,1.5,2.0,1.0,1.0,-0.3541666666666667,0.5364816807139985,83.71428571428571,115.0,67.0,15.74499164511566,48.0,0.6352258064516128,2.64,0.049,0.6128982900763346,2.591,1.6,3.0,1.0,2.0,-0.27582508250825083,0.4744182646774473,0,0.14131598206837437,2023-02-13 08:01:02,False,,,,
8,72.33333333333333,76.0,69.0,3.511884584284246,7.0,0.3476153846153846,0.706,0.123,0.15243279309340363,0.583,0.5,1.0,0.0,1.0,-1.25,0.5757146556584603,78.83333333333333,115.0,67.0,18.01573386422731,48.0,0.427655172413793,2.005,0.049,0.3981287727663419,1.956,1.0,2.0,0.0,2.0,-0.23852932239440897,0.5643689201845874,0,0.4946471557733717,2023-02-13 08:16:02,False,,,,
8,70.5,80.0,65.0,6.557438524302,15.0,0.2915333333333333,0.699,0.049,0.16449961644187444,0.6499999999999999,0.0,0.0,0.0,0.0,-3.7777777777777772,0.21394024080947202,71.28571428571429,80.0,65.0,5.154748157905347,15.0,0.3150689655172413,0.706,0.049,0.15637179391128847,0.6569999999999999,0.2,1.0,0.0,1.0,-0.1412478336221837,0.372782279501633,1,0.5492154768926608,2023-02-13 08:31:02,False,,,,
8,68.33333333333333,73.0,63.0,5.033222956847166,10.0,0.22360000000000008,0.742,0.037,0.16040876356537204,0.705,0.0,0.0,0.0,0.0,-1.9999999999999998,0.22522438889831956,69.57142857142857,80.0,63.0,5.593363414414827,17.0,0.25756666666666667,0.742,0.037,0.16333669126269112,0.705,0.0,0.0,0.0,0.0,-0.9354838709677418,0.22260357634070724,1,0.6702503787398941,2023-02-13 08:46:02,False,,,,
9,72.0,81.0,63.0,12.727922061357855,18.0,0.73325,3.438,0.061,0.8612692571625515,3.3770000000000002,1.0,2.0,0.0,2.0,0.0,0.47143925928879427,69.8,81.0,63.0,7.5630681604756145,18.0,0.5215,3.438,0.037,0.6886887962385596,3.4010000000000002,0.8333333333333334,3.0,0.0,3.0,-0.27622377622377625,0.4415637693671692,0,0.17402124534657604,2023-02-13 09:01:02,False,,,,
9,80.66666666666667,88.0,70.0,9.451631252505218,18.0,0.3187142857142858,0.825,0.172,0.1740603028004634,0.653,0.0,0.0,0.0,0.0,-3.9999999999999996,-0.1024110422226653,77.2,88.0,63.0,10.377861051295685,25.0,0.5318709677419354,3.438,0.061,0.6547816807626536,3.3770000000000002,0.4,2.0,0.0,2.0,0.19574652777777776,0.5072561198671112,0,0.39807491410034346,2023-02-13 09:16:02,False,,,,
9,69.5082,82.0,55.0,14.004494598520862,27.0,0.29115384615384615,0.53,0.098,0.12851189708469676,0.43200000000000005,0.0,0.0,0.0,0.0,0.8307583929066702,-0.08589644167817409,74.29039999999999,88.0,55.0,12.783402981470415,33.0,0.30544444444444446,0.825,0.098,0.15155154830905487,0.727,0.0,0.0,0.0,0.0,0.5778314454358177,-0.06893639379924725,1,0.676056673453734,2023-02-13 09:31:02,False,,,,
9,67.0,76.0,58.0,12.727922061357855,18.0,1.2648636363636363,3.163,0.099,0.7973204706392737,3.0639999999999996,2.6666666666666665,5.0,0.0,5.0,0.0,0.3191797356909837,68.67213333333333,82.0,55.0,12.318812414622874,27.0,0.8866388888888889,3.163,0.098,0.7863351213165244,3.065,1.3333333333333333,5.0,0.0,5.0,0.47281714878447173,0.5818163568751131,0,0.24711402287715067,2023-02-13 09:46:02,False,,,,
10,76.66666666666667,93.0,66.0,14.364307617610162,27.0,1.05615,4.485,0.085,1.1375165134718057,4.4,5.0,5.0,5.0,0.0,-4.900000000000001,0.4680469920802902,72.8,93.0,58.0,13.103434664239753,35.0,1.2595348837209304,5.21,0.085,1.1377626195811048,5.125,3.2,5.0,0.0,5.0,-0.2392497712717291,0.30702747071583175,0,0.18105394474815167,2023-02-13 10:01:02,False,,,,
10,136.55555555555554,155.0,97.0,12.96025670919577,58.0,1.1596739130434783,4.69,0.033,1.2863132166406235,4.657,4.5,5.0,4.0,1.0,1.0291315736202526,0.7025655475458576,131.94871794871796,155.0,66.0,20.66263945786506,89.0,1.1899253731343282,5.257,0.033,1.3256394604849895,5.223999999999999,4.75,5.0,4.0,1.0,0.9541177829256198,0.5504634545280654,0,0.12494187729332373,2023-02-13 10:16:02,False,,,,
10,170.301775147929,187.0,123.0,19.69403001568405,64.0,0.5243249999999999,2.216,0.033,0.17573521366698408,2.1830000000000003,5.0,5.0,5.0,0.0,0.9831774463136752,0.7445429335594732,164.37560975609756,187.0,97.0,22.669414270694677,90.0,0.6136727828746177,4.69,0.033,0.5511609943385587,4.657,4.8,5.0,4.0,1.0,1.0059068104058517,0.7579449365721149,0,0.11829233459319374,2023-02-13 10:31:02,False,,,,
10,119.5,128.0,106.0,9.60728889958036,22.0,0.4587647058823529,2.565,0.037,0.6751260557677141,2.528,0.3333333333333333,1.0,0.0,1.0,0.6047957371225577,1.1789365410591734,168.56,187.0,106.0,21.51918684102281,81.0,0.5243322147651007,2.565,0.033,0.24085337975873644,2.532,2.6666666666666665,5.0,0.0,5.0,0.9794528385526629,0.7568210792438109,0,0.14030376635286904,2023-02-13 10:46:02,False,,,,
11,113.33333333333333,122.0,99.0,12.503332889007368,23.0,0.896235294117647,2.717,0.203,0.7330350033773767,2.5140000000000002,4.0,4.0,4.0,0.0,-7.166666666666667,0.4723925778308855,117.44444444444444,128.0,99.0,10.309111396128076,29.0,0.6790285714285714,2.717,0.037,0.7178334021744258,2.68,1.6666666666666667,4.0,0.0,4.0,0.22291350531107743,0.5901536227672384,0,0.10383315704338704,2023-02-13 11:01:02,False,,,,
11,114.84210526315789,136.0,84.0,16.4021108326362,52.0,1.6064375000000002,6.554,0.061,1.7977747715347068,6.493,1.5,2.0,1.0,1.0,0.893597567035719,0.5856681835850841,114.63636363636364,136.0,84.0,15.676933174770944,52.0,1.2443823529411764,6.554,0.061,1.362384140521979,6.493,3.2,5.0,1.0,4.0,0.8624987334076398,0.5614050286744439,0,0.12451234493555836,2023-02-13 11:16:02,False,,,,
11,109.0,110.0,108.0,1.4142135623730951,2.0,1.0206315789473686,2.422,0.159,0.6140366629052477,2.2630000000000003,4.0,5.0,3.0,2.0,0.0,0.21304161512534275,114.28571428571429,136.0,84.0,15.662512113779377,52.0,1.3291944444444446,6.554,0.061,1.3130254446331067,6.493,3.0,5.0,1.0,4.0,0.89623786407767,0.5351039017557927,0,0.29031079000384474,2023-02-13 11:31:02,False,,,,
11,95.0,97.0,92.0,2.6457513110645907,5.0,0.40358823529411764,0.856,0.059,0.2303432381315787,0.7969999999999999,0.5,1.0,0.0,1.0,-4.5,0.050851574394357786,100.6,110.0,92.0,7.92464510246358,18.0,0.7148378378378378,2.422,0.059,0.5609625415060912,2.363,2.0,5.0,0.0,5.0,0.5151933701657457,0.44334275244396887,0,0.37288597483361696,2023-02-13 11:46:02,False,,,,
12,78.66666666666667,84.0,75.0,4.725815626252608,9.0,0.29068750000000004,0.838,0.049,0.17614377413541094,0.7889999999999999,0.0,0.0,0.0,0.0,3.9999999999999996,-0.16959763778056014,86.83333333333333,97.0,75.0,9.579491983746667,22.0,0.3443529411764706,0.856,0.049,0.20904296823104315,0.8069999999999999,0.2,1.0,0.0,1.0,0.7709923664122139,0.0540417447519923,1,0.5531199173472615,2023-02-13 12:01:02,False,,,,
12,81.33333333333333,85.0,79.0,3.214550253664318,6.0,0.23414285714285715,0.32,0.074,0.0658352923156396,0.246,0.0,0.0,0.0,0.0,0.7000000000000001,-0.4813395319204005,80.0,85.0,75.0,3.8987177379235853,10.0,0.27732258064516135,0.838,0.049,0.15311594454242272,0.7889999999999999,0.0,0.0,0.0,0.0,0.3889980353634579,-0.3479307447387313,1,0.840915905621231,2023-02-13 12:16:02,False,,,,
12,78.33333333333333,80.0,75.0,2.8867513459481287,5.0,0.1810833333333333,0.294,0.049,0.07657136698808661,0.245,0.0,0.0,0.0,0.0,-0.5000000000000001,0.6414294282808439,79.83333333333333,85.0,75.0,3.1885210782848317,10.0,0.21007407407407405,0.32,0.049,0.0731583771563322,0.271,0.0,0.0,0.0,0.0,0.0,0.08349524434101062,1,0.8693094286925162,2023-02-13 12:31:02,False,,,,
12,71.228075,74.9123,67.0,3.4688143251693373,7.912300000000002,0.18419999999999997,0.299,0.049,0.08763281982859566,0.25,0.0,0.0,0.0,0.0,0.24670098387181047,-0.20120034295513,74.2731857142857,80.0,67.0,4.818538475661326,13.0,0.18947826086956523,0.343,0.049,0.08482702697801481,0.29400000000000004,0.0,0.0,0.0,0.0,0.3139465397917244,0.13640936351325214,1,0.8888292916600816,2023-02-13 12:46:02,False,,,,
13,62.0,82.0,49.0,15.684387141358123,33.0,0.8783333333333334,2.753,0.098,0.7966556584216534,2.6550000000000002,2.0,4.0,0.0,4.0,0.2309612983770287,0.180227299854263,66.6140375,82.0,49.0,11.615339333821522,33.0,0.5827307692307693,2.753,0.049,0.6943975551623037,2.704,1.1666666666666667,4.0,0.0,4.0,0.36774858008050665,0.38986811935276355,0,0.2813410948963722,2023-02-13 13:01:02,False,,,,
13,54.5,55.0,54.0,0.7071067811865476,1.0,0.22436363636363632,0.344,0.012,0.09391408065596203,0.33199999999999996,0.0,0.0,0.0,0.0,0.0,0.23240389293404967,59.5,82.0,49.0,12.755391017134675,33.0,0.5902962962962962,2.753,0.012,0.6730554791862838,2.741,0.8,4.0,0.0,4.0,0.20902455209024554,0.37581264960459565,1,0.8595203405387495,2023-02-13 13:16:02,False,,,,
13,57.5,62.0,54.0,3.415650255319866,8.0,0.2260909090909091,0.319,0.074,0.07607950386990513,0.245,0.0,0.0,0.0,0.0,-0.25,0.004195127758679626,56.5,62.0,54.0,3.082207001484488,8.0,0.22522727272727272,0.344,0.012,0.08340830826390071,0.33199999999999996,0.0,0.0,0.0,0.0,0.06122448979591836,0.13421332013030327,1,0.8901919295895679,2023-02-13 13:31:02,False,,,,
14,71.33333333333333,79.0,63.0,8.020806277010644,16.0,0.25485714285714284,0.378,0.098,0.07232922288754721,0.28,0.0,0.0,0.0,0.0,1.7857142857142858,-0.026076905096587753,72.8,79.0,63.0,6.058052492344383,16.0,0.33969230769230774,1.424,0.098,0.2599081021023807,1.3259999999999998,0.3333333333333333,1.0,0.0,1.0,0.07718120805369129,0.12898077730736626,1,0.7629440643718897,2023-02-13 14:01:02,False,,,,
14,61.333333333333336,67.0,58.0,4.932882862316248,9.0,0.17823076923076925,0.319,0.049,0.0968840835278202,0.27,0.0,0.0,0.0,0.0,0.3888888888888889,-0.3889473067812469,66.33333333333333,79.0,58.0,8.091147425839345,21.0,0.2158928571428571,0.378,0.049,0.09097551126975682,0.329,0.0,0.0,0.0,0.0,0.050955414012738856,-0.04174437294780434,1,0.9134448488023513,2023-02-13 14:16:02,False,,,,
14,64.66666666666667,70.0,60.0,5.033222956847166,10.0,0.164,0.319,0.061,0.09393808405733874,0.258,0.0,0.0,0.0,0.0,1.1666666666666667,0.10028118967834891,63.0,70.0,58.0,4.8166378315169185,12.0,0.17376923076923073,0.319,0.049,0.0926538969249789,0.27,0.0,0.0,0.0,0.0,0.3182406209573092,-0.25648314637045333,1,0.9057860594612082,2023-02-13 14:31:02,False,,,,
14,71.0,76.0,65.0,4.69041575982343,11.0,0.2262727272727273,0.392,0.049,0.08932535016342327,0.343,0.0,0.0,0.0,0.0,-0.2345679012345679,0.1662263621373188,68.28571428571429,76.0,60.0,5.55920515044749,16.0,0.194375,0.392,0.049,0.09308893013158695,0.343,0.0,0.0,0.0,0.0,0.4141104294478527,0.10679666155584082,1,0.8888292916600816,2023-02-13 14:46:02,False,,,,
15,59.5,63.0,56.0,4.949747468305833,7.0,0.32483333333333336,1.145,0.086,0.3098585698884789,1.059,0.0,0.0,0.0,0.0,0.0,0.36681264250740653,67.16666666666667,76.0,56.0,7.305249254246338,20.0,0.315375,1.182,0.049,0.29306251188025606,1.133,0.6666666666666666,4.0,0.0,4.0,-0.18656716417910446,0.39942025098034056,1,0.549776534805338,2023-02-13 15:01:02,False,,,,
15,63.333333333333336,67.0,59.0,4.041451884327381,8.0,0.185,0.336,0.037,0.09410632284814872,0.29900000000000004,0.0,0.0,0.0,0.0,-0.125,0.05090135861225356,61.8,67.0,56.0,4.324349662087931,11.0,0.2507407407407407,1.145,0.037,0.22348835670800746,1.108,0.0,0.0,0.0,0.0,0.045454545454545456,0.38270447957351356,1,0.8849633288080848,2023-02-13 15:16:02,False,,,,
15,55.0,55.0,55.0,0.0,0.0,0.2121666666666667,0.468,0.037,0.12595225165502086,0.43100000000000005,0.0,0.0,0.0,0.0,0.0,0.5915270133409966,59.166666666666664,67.0,55.0,5.23131595936115,12.0,0.19753846153846155,0.468,0.037,0.10851736479263797,0.43100000000000005,0.0,0.0,0.0,0.0,0.14772727272727276,0.40251771921757057,1,0.867214143138647,2023-02-13 15:31:02,False,,,,
16,82.33333333333333,96.0,70.0,13.051181300301263,26.0,1.2471052631578947,4.195,0.049,1.1490211242007908,4.146,4.5,5.0,4.0,1.0,1.2333333333333334,0.40054658483630506,73.66666666666667,96.0,62.0,12.722683155162933,34.0,0.844972972972973,4.195,0.049,0.9690180163009952,4.146,3.3333333333333335,5.0,1.0,4.0,0.7235157159487776,0.4941219840811868,0,0.09389548617418302,2023-02-13 16:01:02,False,,,,
16,88.66666666666667,90.0,88.0,1.1547005383792517,2.0,0.755,2.165,0.025,0.5677372631772553,2.14,4.0,4.0,4.0,0.0,-0.49999999999999994,0.051538328537701995,85.5,96.0,70.0,8.983317872590282,26.0,1.0078055555555556,4.195,0.025,0.9405435759463611,4.17,4.2,5.0,4.0,1.0,0.6709956709956709,0.3935552362867066,0,0.21923695575530847,2023-02-13 16:16:02,False,,,,
16,79.66666666666667,94.0,72.0,12.42309676905615,22.0,0.505,1.256,0.049,0.39074032297678213,1.207,1.0,1.0,1.0,0.0,0.4545454545454546,0.042070626665595204,84.16666666666667,94.0,72.0,9.30412095077588,22.0,0.6272424242424243,2.165,0.025,0.48839930066897047,2.14,2.75,4.0,1.0,3.0,0.22567965935145762,0.11815098433213445,0,0.2560326429014606,2023-02-13 16:31:02,False,,,,
16,90.0,97.0,85.0,6.244997998398398,12.0,0.585,1.508,0.012,0.47830560314510223,1.496,1.0,1.0,1.0,0.0,0.8333333333333334,-0.04521735122157501,84.83333333333333,97.0,72.0,10.457851914550456,25.0,0.5622352941176472,1.508,0.012,0.43663333614341565,1.496,1.0,1.0,1.0,0.0,0.4856520159825645,0.003140486434737197,0,0.2809653196987662,2023-02-13 16:46:02,False,,,,
17,90.75,100.0,85.0,6.898067362191626,15.0,0.5538823529411765,1.319,0.086,0.43874734790550896,1.2329999999999999,2.0,2.0,2.0,0.0,0.1728395061728395,-0.3607645791666575,90.42857142857143,100.0,85.0,6.078847008469695,15.0,0.5694411764705882,1.508,0.012,0.45222139865848304,1.496,1.3333333333333333,2.0,1.0,1.0,0.15206185567010305,-0.2593672331136573,0,0.18373331507808602,2023-02-13 17:01:02,False,,,,
